timestamp,epoch,baseline_loss,baseline_ler,baseline_lerx,baseline_lerz,baseline_frac_solved,mghd_loss,mghd_ler,mghd_lerx,mghd_lerz,mghd_frac_solved,mghd_lr
2025-08-15T21:44:07.589944,6,0.473860,0.292000,0.146000,0.289400,1.000000,0.459865,0.067400,0.045400,0.055800,1.000000,0.00006840
2025-08-15T21:44:15.467777,7,0.468001,0.245000,0.135800,0.240600,1.000000,0.458825,0.087600,0.045800,0.076800,1.000000,0.00006840
2025-08-15T21:44:21.873642,8,0.464371,0.146600,0.086000,0.136000,1.000000,0.458146,0.087400,0.045600,0.076400,1.000000,0.00006840
2025-08-15T21:44:29.607483,9,0.461624,0.147000,0.086000,0.136200,1.000000,0.457587,0.112800,0.071400,0.102200,1.000000,0.00006840
2025-08-15T21:44:36.396327,10,0.459824,0.146800,0.086000,0.136000,1.000000,0.456975,0.129000,0.067600,0.119200,1.000000,0.00006840
2025-08-15T21:44:42.417728,11,0.458833,0.146800,0.086400,0.136000,1.000000,0.456356,0.129600,0.070400,0.119200,1.000000,0.00006840
2025-08-15T21:44:47.877214,12,0.457702,0.146800,0.086400,0.136000,1.000000,0.455527,0.084600,0.045400,0.073200,1.000000,0.00006840
2025-08-15T21:44:54.562012,13,0.457173,0.055400,0.038600,0.040200,1.000000,0.455238,0.108400,0.067400,0.097400,1.000000,0.00006840
2025-08-15T21:45:03.898796,FINAL_BEST,,,,,,,0.067400,0.045400,0.055800,,6.839647835588333e-05
2025-08-15T21:48:17.142314,1,0.778924,0.360200,0.160000,0.360000,0.640000,0.832894,0.360200,0.160000,0.360000,0.776600,0.00006595
2025-08-15T21:48:24.899549,2,0.635084,0.360200,0.160000,0.360000,0.693000,0.534009,0.305200,0.137800,0.303400,1.000000,0.00006840
2025-08-15T21:48:32.648173,3,0.569084,0.360200,0.160000,0.360000,1.000000,0.515620,0.234600,0.137800,0.227400,1.000000,0.00006840
2025-08-15T21:48:40.469215,4,0.555438,0.324600,0.148600,0.324000,1.000000,0.509115,0.084200,0.065800,0.072200,1.000000,0.00006840
2025-08-15T21:48:48.439537,5,0.543134,0.305600,0.137000,0.304400,1.000000,0.506542,0.095400,0.053800,0.084200,1.000000,0.00006840
2025-08-15T21:48:56.258782,6,0.521640,0.279600,0.137800,0.275200,1.000000,0.505269,0.084000,0.044400,0.071600,1.000000,0.00006840
2025-08-15T21:49:03.809566,7,0.515007,0.253800,0.136800,0.248200,1.000000,0.504934,0.084000,0.044600,0.071600,1.000000,0.00006840
2025-08-15T21:49:11.566358,8,0.510959,0.189000,0.099400,0.180800,1.000000,0.504377,0.072800,0.044400,0.060000,1.000000,0.00006840
2025-08-15T21:49:18.518859,9,0.508466,0.138400,0.076600,0.124400,1.000000,0.503887,0.083000,0.044000,0.069800,1.000000,0.00006840
2025-08-15T21:49:26.114495,10,0.506630,0.138400,0.076600,0.124400,1.000000,0.503478,0.060600,0.044400,0.045600,1.000000,0.00006840
2025-08-15T21:49:33.948706,11,0.505360,0.138600,0.076800,0.124600,1.000000,0.502880,0.060800,0.045200,0.046200,1.000000,0.00006840
2025-08-15T21:49:41.696466,12,0.504535,0.097600,0.059800,0.081600,1.000000,0.502254,0.099200,0.061400,0.086000,1.000000,0.00006840
2025-08-15T21:49:49.458929,13,0.503914,0.138400,0.076600,0.124400,1.000000,0.501729,0.099200,0.061600,0.085600,1.000000,0.00006840
2025-08-15T21:49:56.278793,14,0.503537,0.091400,0.054400,0.075400,1.000000,0.501465,0.104800,0.065800,0.091200,1.000000,0.00006840
2025-08-15T21:50:03.657858,15,0.503404,0.097600,0.059800,0.081600,1.000000,0.501460,0.123600,0.060600,0.111200,1.000000,0.00006840
2025-08-15T21:50:10.681714,16,0.502714,0.138400,0.076400,0.124400,1.000000,0.500766,0.099200,0.082400,0.085800,1.000000,0.00006840
2025-08-15T21:50:16.534427,17,0.502589,0.138400,0.076600,0.124400,1.000000,0.500732,0.058400,0.043000,0.042600,1.000000,0.00006840
2025-08-15T21:50:22.490926,18,0.502628,0.138400,0.076800,0.124400,1.000000,0.500449,0.095200,0.057000,0.080000,1.000000,0.00006840
2025-08-15T21:50:28.283740,19,0.502130,0.091400,0.054800,0.075400,1.000000,0.499681,0.054800,0.041000,0.038000,1.000000,0.00006840
2025-08-15T21:50:34.117517,20,0.502103,0.091400,0.054800,0.075400,1.000000,0.499454,0.077000,0.040200,0.060600,1.000000,0.00006840
2025-08-15T21:50:40.293879,21,0.502012,0.138400,0.076800,0.124400,1.000000,0.499266,0.077200,0.040800,0.060600,1.000000,0.00006840
2025-08-15T21:50:47.961248,22,0.501925,0.091400,0.054800,0.075400,1.000000,0.498878,0.116200,0.077400,0.102000,1.000000,0.00006840
2025-08-15T21:50:55.449177,23,0.501748,0.091400,0.054800,0.075400,1.000000,0.498384,0.123000,0.061800,0.109400,1.000000,0.00006840
2025-08-15T21:51:02.819124,24,0.501876,0.138400,0.076800,0.124400,1.000000,0.498268,0.115800,0.076400,0.101600,1.000000,0.00006840
2025-08-15T21:51:10.348301,25,0.501678,0.138400,0.076800,0.124400,1.000000,0.498158,0.093200,0.055200,0.077600,1.000000,0.00006840
2025-08-15T21:51:18.032960,26,0.501607,0.138400,0.076800,0.124400,1.000000,0.497721,0.098200,0.061600,0.081600,1.000000,0.00006840
2025-08-15T21:51:26.788366,FINAL_BEST,,,,,,,0.054800,0.041000,0.038000,,6.839647835588333e-05
2025-08-15T21:54:00.211176,1,0.751212,0.366400,0.173200,0.366400,0.633600,0.775836,0.366400,0.173200,0.366400,1.000000,0.00009643
2025-08-15T21:54:07.818735,2,0.591863,0.366400,0.173200,0.366400,0.819400,0.521707,0.262200,0.144800,0.258200,1.000000,0.00010000
2025-08-15T21:54:15.575560,3,0.553824,0.315800,0.149600,0.313600,1.000000,0.508283,0.086800,0.065000,0.074800,1.000000,0.00010000
2025-08-15T21:54:22.924293,4,0.537028,0.290000,0.133600,0.287400,1.000000,0.505148,0.065400,0.044400,0.051800,1.000000,0.00010000
2025-08-15T21:54:30.451375,5,0.514354,0.219200,0.112600,0.211800,1.000000,0.504324,0.065600,0.044600,0.051800,1.000000,0.00010000
2025-08-15T21:54:38.258203,6,0.509170,0.152000,0.087200,0.140000,1.000000,0.503832,0.120600,0.067000,0.111000,1.000000,0.00010000
2025-08-15T21:54:44.883244,7,0.506659,0.149800,0.087000,0.136600,1.000000,0.503332,0.063600,0.044800,0.049400,1.000000,0.00010000
2025-08-15T21:54:52.159120,8,0.504838,0.150400,0.086400,0.137200,1.000000,0.502834,0.063800,0.044200,0.049200,1.000000,0.00010000
2025-08-15T21:54:59.685074,9,0.503661,0.149200,0.086600,0.136000,1.000000,0.501961,0.062800,0.043000,0.047600,1.000000,0.00010000
2025-08-15T21:55:07.343637,10,0.502961,0.149200,0.085800,0.136000,1.000000,0.501213,0.062600,0.043400,0.047600,1.000000,0.00010000
2025-08-15T21:55:14.926839,11,0.502601,0.149200,0.086000,0.136000,1.000000,0.500645,0.153200,0.090000,0.142000,1.000000,0.00010000
2025-08-15T21:55:22.004741,12,0.502086,0.098000,0.060400,0.082800,1.000000,0.499588,0.107600,0.064000,0.094000,1.000000,0.00010000
2025-08-15T21:55:29.320511,13,0.501688,0.149200,0.086000,0.136000,1.000000,0.498882,0.124800,0.063400,0.111000,1.000000,0.00010000
2025-08-15T21:55:36.154452,14,0.501452,0.098000,0.060800,0.082800,1.000000,0.498137,0.104200,0.065000,0.089800,1.000000,0.00010000
2025-08-15T21:55:43.696828,15,0.500942,0.104000,0.063600,0.087800,1.000000,0.497572,0.125400,0.085200,0.112200,1.000000,0.00010000
2025-08-15T21:55:51.028200,16,0.500743,0.149200,0.086000,0.136000,1.000000,0.496871,0.056200,0.039600,0.039000,1.000000,0.00010000
2025-08-15T21:55:58.935440,17,0.500272,0.149200,0.086000,0.136000,1.000000,0.496936,0.108000,0.064200,0.093800,1.000000,0.00010000
2025-08-15T21:56:06.058621,18,0.500182,0.098000,0.060600,0.083000,1.000000,0.496524,0.104000,0.061800,0.089000,1.000000,0.00010000
2025-08-15T21:56:13.534228,19,0.499989,0.052800,0.038000,0.034600,1.000000,0.496135,0.105000,0.063400,0.089000,1.000000,0.00010000
2025-08-15T21:56:20.157039,20,0.499708,0.149200,0.086000,0.136000,1.000000,0.496009,0.100400,0.061600,0.085600,1.000000,0.00010000
2025-08-15T21:56:27.936346,21,0.499463,0.052800,0.038000,0.034600,1.000000,0.495904,0.077000,0.040200,0.060800,1.000000,0.00010000
2025-08-15T21:56:35.489400,22,0.499235,0.052800,0.038000,0.034600,1.000000,0.495794,0.098200,0.060800,0.082400,1.000000,0.00010000
2025-08-15T21:56:43.114821,23,0.498911,0.052800,0.037400,0.034800,1.000000,0.495622,0.079000,0.040600,0.064600,1.000000,0.00010000
2025-08-15T21:56:52.298010,FINAL_BEST,,,,,,,0.056200,0.039600,0.039000,,0.0001
